OMRÅDE;KØN;ALDER;STATSB;TID;INDHOLD
København;Mænd;15-19 år;Skt. Lucia;2023K1;0
København;Mænd;15-19 år;Skt. Vincent og Grenadinerne;2023K1;0
København;Mænd;15-19 år;Surinam;2023K1;0
København;Mænd;15-19 år;Trinidad og Tobago;2023K1;0
København;Mænd;15-19 år;Uruguay;2023K1;0
København;Mænd;15-19 år;Venezuela;2023K1;0
København;Mænd;15-19 år;Vestindiske Øer;2023K1;0
København;Mænd;15-19 år;Syd- og Mellemamerika uoplyst;2023K1;0
København;Mænd;15-19 år;Abu Dhabi;2023K1;0
København;Mænd;15-19 år;Afghanistan;2023K1;27
København;Mænd;15-19 år;Armenien;2023K1;1
København;Mænd;15-19 år;Aserbajdsjan;2023K1;1
København;Mænd;15-19 år;Bahrain;2023K1;0
København;Mænd;15-19 år;Bangladesh;2023K1;20
København;Mænd;15-19 år;Bhutan;2023K1;0
København;Mænd;15-19 år;Brunei;2023K1;0
København;Mænd;15-19 år;Cambodja;2023K1;0
København;Mænd;15-19 år;Dubai;2023K1;0
København;Mænd;15-19 år;Filippinerne;2023K1;23
København;Mænd;15-19 år;Forenede Arabiske Emirater;2023K1;0
København;Mænd;15-19 år;Gaza;2023K1;0
København;Mænd;15-19 år;Georgien;2023K1;2
København;Mænd;15-19 år;Hongkong;2023K1;0
København;Mænd;15-19 år;Indien;2023K1;26
København;Mænd;15-19 år;Indokina;2023K1;0
København;Mænd;15-19 år;Indonesien;2023K1;2
København;Mænd;15-19 år;Irak;2023K1;61
København;Mænd;15-19 år;Iran;2023K1;22
København;Mænd;15-19 år;Israel;2023K1;1
København;Mænd;15-19 år;Japan;2023K1;5
København;Mænd;15-19 år;Jordan;2023K1;17
København;Mænd;15-19 år;Kasakhstan;2023K1;0
København;Mænd;15-19 år;Kina;2023K1;16
København;Mænd;15-19 år;Kirgisistan;2023K1;1
København;Mænd;15-19 år;Kuwait;2023K1;0
København;Mænd;15-19 år;Laos;2023K1;0
København;Mænd;15-19 år;Libanon;2023K1;5
København;Mænd;15-19 år;Macao;2023K1;0
København;Mænd;15-19 år;Malaysia;2023K1;1
København;Mænd;15-19 år;Maldiverne;2023K1;0
København;Mænd;15-19 år;Mellemøsten uoplyst;2023K1;0
København;Mænd;15-19 år;Mongoliet;2023K1;0
København;Mænd;15-19 år;Myanmar;2023K1;0
København;Mænd;15-19 år;Nepal;2023K1;28
København;Mænd;15-19 år;Nordkorea;2023K1;0
København;Mænd;15-19 år;Nordyemen;2023K1;0
København;Mænd;15-19 år;Oman;2023K1;0
København;Mænd;15-19 år;Pakistan;2023K1;64
København;Mænd;15-19 år;Palæstina;2023K1;0
København;Mænd;15-19 år;Qatar;2023K1;0
København;Mænd;15-19 år;Saudi-Arabien;2023K1;0
København;Mænd;15-19 år;Sikkim;2023K1;0
København;Mænd;15-19 år;Singapore;2023K1;0
København;Mænd;15-19 år;Sri Lanka;2023K1;1
København;Mænd;15-19 år;Sydkorea;2023K1;0
København;Mænd;15-19 år;Syrien;2023K1;17
København;Mænd;15-19 år;Tadsjikistan;2023K1;0
København;Mænd;15-19 år;Taiwan;2023K1;0
København;Mænd;15-19 år;Thailand;2023K1;24
København;Mænd;15-19 år;Trucial Oman;2023K1;0
København;Mænd;15-19 år;Turkmenistan;2023K1;0
København;Mænd;15-19 år;Usbekistan;2023K1;0
København;Mænd;15-19 år;Vestbredden;2023K1;0
København;Mænd;15-19 år;Vestbredden og Gaza;2023K1;0
København;Mænd;15-19 år;Vietnam;2023K1;1
København;Mænd;15-19 år;Yemen;2023K1;0
København;Mænd;15-19 år;Østjerusalem;2023K1;0
København;Mænd;15-19 år;Asien uoplyst;2023K1;0
København;Mænd;15-19 år;Australien;2023K1;5
København;Mænd;15-19 år;Cookøerne;2023K1;0
København;Mænd;15-19 år;Fiji;2023K1;0
København;Mænd;15-19 år;Franske besiddelser i Stillehavet;2023K1;0
København;Mænd;15-19 år;Kiribati;2023K1;0
København;Mænd;15-19 år;Marshalløerne;2023K1;0
København;Mænd;15-19 år;New Zealand;2023K1;0
København;Mænd;15-19 år;Papua Ny Guinea;2023K1;0
København;Mænd;15-19 år;Salomonøerne;2023K1;0
København;Mænd;15-19 år;Samoa;2023K1;0
København;Mænd;15-19 år;Tonga;2023K1;0
København;Mænd;15-19 år;Tuvalu;2023K1;0
København;Mænd;15-19 år;Vanuatu;2023K1;0
København;Mænd;15-19 år;Østtimor;2023K1;0
København;Mænd;15-19 år;Øer i Stillehavet;2023K1;0
København;Mænd;15-19 år;Statsløs;2023K1;7
København;Mænd;15-19 år;Uoplyst;2023K1;0
København;Mænd;20-24 år;I alt;2023K1;30246
København;Mænd;20-24 år;Danmark;2023K1;25552
København;Mænd;20-24 år;Albanien;2023K1;2
København;Mænd;20-24 år;Andorra;2023K1;0
København;Mænd;20-24 år;Belarus;2023K1;4
København;Mænd;20-24 år;Belgien;2023K1;28
København;Mænd;20-24 år;Bosnien-Hercegovina;2023K1;18
København;Mænd;20-24 år;Bulgarien;2023K1;77
København;Mænd;20-24 år;Cypern;2023K1;2
København;Mænd;20-24 år;DDR;2023K1;0
København;Mænd;20-24 år;Estland;2023K1;14
København;Mænd;20-24 år;Finland;2023K1;18
København;Mænd;20-24 år;Frankrig;2023K1;188
København;Mænd;20-24 år;Grækenland;2023K1;47
København;Mænd;20-24 år;Irland;2023K1;44
København;Mænd;20-24 år;Island;2023K1;100
København;Mænd;20-24 år;Italien;2023K1;366
København;Mænd;20-24 år;Jugoslavien;2023K1;4
København;Mænd;20-24 år;Jugoslavien, Forbundsrepublikken;2023K1;0
København;Mænd;20-24 år;Kosovo;2023K1;10
København;Mænd;20-24 år;Kroatien;2023K1;78
København;Mænd;20-24 år;Letland;2023K1;39
København;Mænd;20-24 år;Liechtenstein;2023K1;0
København;Mænd;20-24 år;Litauen;2023K1;71
København;Mænd;20-24 år;Luxembourg;2023K1;1
København;Mænd;20-24 år;Malta;2023K1;2
København;Mænd;20-24 år;Moldova;2023K1;0
København;Mænd;20-24 år;Monaco;2023K1;0
København;Mænd;20-24 år;Montenegro;2023K1;8
København;Mænd;20-24 år;Nederlandene;2023K1;90
København;Mænd;20-24 år;Nordirland;2023K1;0
København;Mænd;20-24 år;Nordmakedonien;2023K1;86
København;Mænd;20-24 år;Norge;2023K1;340
København;Mænd;20-24 år;Polen;2023K1;202
København;Mænd;20-24 år;Portugal;2023K1;86
København;Mænd;20-24 år;Rumænien;2023K1;217
København;Mænd;20-24 år;Rusland;2023K1;18
København;Mænd;20-24 år;San Marino;2023K1;0
København;Mænd;20-24 år;Schweiz;2023K1;16
København;Mænd;20-24 år;Serbien;2023K1;3
København;Mænd;20-24 år;Serbien og Montenegro;2023K1;1
København;Mænd;20-24 år;Slovakiet;2023K1;100
København;Mænd;20-24 år;Slovenien;2023K1;7
København;Mænd;20-24 år;Sovjetunionen;2023K1;0
København;Mænd;20-24 år;Spanien;2023K1;271
København;Mænd;20-24 år;Storbritannien;2023K1;108
København;Mænd;20-24 år;Sverige;2023K1;166
København;Mænd;20-24 år;Tjekkiet;2023K1;51
København;Mænd;20-24 år;Tjekkoslovakiet;2023K1;0
København;Mænd;20-24 år;Tyrkiet;2023K1;102
København;Mænd;20-24 år;Tyskland;2023K1;313
København;Mænd;20-24 år;Ukraine;2023K1;47
København;Mænd;20-24 år;Ungarn;2023K1;65
København;Mænd;20-24 år;Vatikanstaten;2023K1;0
København;Mænd;20-24 år;Østrig;2023K1;17
København;Mænd;20-24 år;Europa uoplyst;2023K1;0
København;Mænd;20-24 år;Algeriet;2023K1;5
København;Mænd;20-24 år;Angola;2023K1;0
København;Mænd;20-24 år;Benin;2023K1;0
København;Mænd;20-24 år;Botswana;2023K1;0
København;Mænd;20-24 år;Burkina Faso;2023K1;0
København;Mænd;20-24 år;Burundi;2023K1;0
København;Mænd;20-24 år;Cameroun;2023K1;2
København;Mænd;20-24 år;Centralafrikanske Republik;2023K1;0
København;Mænd;20-24 år;Comorerne;2023K1;0
København;Mænd;20-24 år;Congo, Demokratiske Republik;2023K1;10
København;Mænd;20-24 år;Congo, Republikken;2023K1;0
København;Mænd;20-24 år;Djibouti;2023K1;0
København;Mænd;20-24 år;Egypten;2023K1;4
København;Mænd;20-24 år;Elfenbenskysten;2023K1;1
København;Mænd;20-24 år;Eritrea;2023K1;5
København;Mænd;20-24 år;Eswantini;2023K1;0
København;Mænd;20-24 år;Etiopien;2023K1;1
København;Mænd;20-24 år;Gabon;2023K1;0
København;Mænd;20-24 år;Gambia;2023K1;2
København;Mænd;20-24 år;Ghana;2023K1;15
København;Mænd;20-24 år;Guinea;2023K1;1
København;Mænd;20-24 år;Guinea-Bissau;2023K1;0
København;Mænd;20-24 år;Kap Verde;2023K1;0
København;Mænd;20-24 år;Kenya;2023K1;3
København;Mænd;20-24 år;Lesotho;2023K1;0
København;Mænd;20-24 år;Liberia;2023K1;0
København;Mænd;20-24 år;Libyen;2023K1;0
København;Mænd;20-24 år;Madagaskar;2023K1;0
København;Mænd;20-24 år;Malawi;2023K1;0
København;Mænd;20-24 år;Mali;2023K1;0
København;Mænd;20-24 år;Marokko;2023K1;33
København;Mænd;20-24 år;Mauretanien;2023K1;0
København;Mænd;20-24 år;Mauritius;2023K1;0
København;Mænd;20-24 år;Mozambique;2023K1;1
København;Mænd;20-24 år;Namibia;2023K1;0
København;Mænd;20-24 år;Niger;2023K1;1
København;Mænd;20-24 år;Nigeria;2023K1;10
København;Mænd;20-24 år;Reunion;2023K1;0
København;Mænd;20-24 år;Rwanda;2023K1;0
København;Mænd;20-24 år;Sao Tome og Principe;2023K1;0
København;Mænd;20-24 år;Senegal;2023K1;0
København;Mænd;20-24 år;Seychellerne;2023K1;0
København;Mænd;20-24 år;Sierra Leone;2023K1;3
København;Mænd;20-24 år;Skt. Helena;2023K1;0
København;Mænd;20-24 år;Somalia;2023K1;61
København;Mænd;20-24 år;Spanske besiddelser i Afrika;2023K1;0
København;Mænd;20-24 år;Sudan;2023K1;1
København;Mænd;20-24 år;Sydafrika;2023K1;3
København;Mænd;20-24 år;Sydsudan;2023K1;1
København;Mænd;20-24 år;Sydvestafrika;2023K1;0
København;Mænd;20-24 år;Tanzania;2023K1;4
København;Mænd;20-24 år;Tchad;2023K1;0
København;Mænd;20-24 år;Togo;2023K1;0
København;Mænd;20-24 år;Tunesien;2023K1;5
København;Mænd;20-24 år;Uganda;2023K1;2
København;Mænd;20-24 år;Zambia;2023K1;0
København;Mænd;20-24 år;Zimbabwe;2023K1;2
København;Mænd;20-24 år;Ækvatorialguinea;2023K1;0
København;Mænd;20-24 år;Afrika uoplyst;2023K1;0
København;Mænd;20-24 år;Canada;2023K1;18
København;Mænd;20-24 år;USA;2023K1;110
København;Mænd;20-24 år;Nordamerika uoplyst;2023K1;0
København;Mænd;20-24 år;Antigua og Barbuda;2023K1;0
København;Mænd;20-24 år;Argentina;2023K1;9
København;Mænd;20-24 år;Aruba;2023K1;0
København;Mænd;20-24 år;Bahamas;2023K1;0
København;Mænd;20-24 år;Barbados;2023K1;0
København;Mænd;20-24 år;Belize;2023K1;0
København;Mænd;20-24 år;Bermuda;2023K1;0
København;Mænd;20-24 år;Bolivia;2023K1;0
København;Mænd;20-24 år;Brasilien;2023K1;17
København;Mænd;20-24 år;Britisk Vestindien;2023K1;0
København;Mænd;20-24 år;Chile;2023K1;8
København;Mænd;20-24 år;Colombia;2023K1;3
København;Mænd;20-24 år;Costa Rica;2023K1;0
København;Mænd;20-24 år;Cuba;2023K1;0
København;Mænd;20-24 år;Curacao;2023K1;0
København;Mænd;20-24 år;Dominica;2023K1;0
København;Mænd;20-24 år;Dominikanske Republik;2023K1;1
København;Mænd;20-24 år;Ecuador;2023K1;0
København;Mænd;20-24 år;El Salvador;2023K1;1
København;Mænd;20-24 år;Falklandsøerne;2023K1;0
København;Mænd;20-24 år;Fransk Guyana;2023K1;0
København;Mænd;20-24 år;Fransk Vestindien;2023K1;0
København;Mænd;20-24 år;Grenada;2023K1;0
København;Mænd;20-24 år;Guadeloupe;2023K1;0
København;Mænd;20-24 år;Guatemala;2023K1;0
København;Mænd;20-24 år;Guyana;2023K1;0
København;Mænd;20-24 år;Haiti;2023K1;0
København;Mænd;20-24 år;Honduras;2023K1;0
København;Mænd;20-24 år;Jamaica;2023K1;0
København;Mænd;20-24 år;Martinique;2023K1;0
København;Mænd;20-24 år;Mexico;2023K1;15
København;Mænd;20-24 år;Nauru;2023K1;0
København;Mænd;20-24 år;Nederlandske Antiller;2023K1;0
København;Mænd;20-24 år;Nicaragua;2023K1;0
København;Mænd;20-24 år;Panama;2023K1;0
København;Mænd;20-24 år;Paraguay;2023K1;1
København;Mænd;20-24 år;Peru;2023K1;1
København;Mænd;20-24 år;Puerto Rico;2023K1;0
København;Mænd;20-24 år;Skt. Kitts og Nevis;2023K1;0
København;Mænd;20-24 år;Skt. Lucia;2023K1;0
København;Mænd;20-24 år;Skt. Vincent og Grenadinerne;2023K1;0
København;Mænd;20-24 år;Surinam;2023K1;0
København;Mænd;20-24 år;Trinidad og Tobago;2023K1;1
København;Mænd;20-24 år;Uruguay;2023K1;0
København;Mænd;20-24 år;Venezuela;2023K1;0
København;Mænd;20-24 år;Vestindiske Øer;2023K1;0
København;Mænd;20-24 år;Syd- og Mellemamerika uoplyst;2023K1;0
København;Mænd;20-24 år;Abu Dhabi;2023K1;0
København;Mænd;20-24 år;Afghanistan;2023K1;44
København;Mænd;20-24 år;Armenien;2023K1;2
København;Mænd;20-24 år;Aserbajdsjan;2023K1;4
København;Mænd;20-24 år;Bahrain;2023K1;0
København;Mænd;20-24 år;Bangladesh;2023K1;61
København;Mænd;20-24 år;Bhutan;2023K1;0
København;Mænd;20-24 år;Brunei;2023K1;0
København;Mænd;20-24 år;Cambodja;2023K1;1
København;Mænd;20-24 år;Dubai;2023K1;0
København;Mænd;20-24 år;Filippinerne;2023K1;29
København;Mænd;20-24 år;Forenede Arabiske Emirater;2023K1;0
København;Mænd;20-24 år;Gaza;2023K1;0
København;Mænd;20-24 år;Georgien;2023K1;1
København;Mænd;20-24 år;Hongkong;2023K1;0
København;Mænd;20-24 år;Indien;2023K1;47
København;Mænd;20-24 år;Indokina;2023K1;0
København;Mænd;20-24 år;Indonesien;2023K1;4
København;Mænd;20-24 år;Irak;2023K1;77
København;Mænd;20-24 år;Iran;2023K1;24
København;Mænd;20-24 år;Israel;2023K1;2
København;Mænd;20-24 år;Japan;2023K1;13
København;Mænd;20-24 år;Jordan;2023K1;13
København;Mænd;20-24 år;Kasakhstan;2023K1;3
København;Mænd;20-24 år;Kina;2023K1;180
København;Mænd;20-24 år;Kirgisistan;2023K1;1
København;Mænd;20-24 år;Kuwait;2023K1;0
København;Mænd;20-24 år;Laos;2023K1;0
København;Mænd;20-24 år;Libanon;2023K1;6
København;Mænd;20-24 år;Macao;2023K1;0
København;Mænd;20-24 år;Malaysia;2023K1;2
København;Mænd;20-24 år;Maldiverne;2023K1;0
København;Mænd;20-24 år;Mellemøsten uoplyst;2023K1;0
København;Mænd;20-24 år;Mongoliet;2023K1;0
København;Mænd;20-24 år;Myanmar;2023K1;3
København;Mænd;20-24 år;Nepal;2023K1;171
København;Mænd;20-24 år;Nordkorea;2023K1;0
København;Mænd;20-24 år;Nordyemen;2023K1;0
København;Mænd;20-24 år;Oman;2023K1;0
København;Mænd;20-24 år;Pakistan;2023K1;60
København;Mænd;20-24 år;Palæstina;2023K1;0
København;Mænd;20-24 år;Qatar;2023K1;0
København;Mænd;20-24 år;Saudi-Arabien;2023K1;0
København;Mænd;20-24 år;Sikkim;2023K1;0
København;Mænd;20-24 år;Singapore;2023K1;5
København;Mænd;20-24 år;Sri Lanka;2023K1;3
København;Mænd;20-24 år;Sydkorea;2023K1;8
København;Mænd;20-24 år;Syrien;2023K1;50
København;Mænd;20-24 år;Tadsjikistan;2023K1;0
København;Mænd;20-24 år;Taiwan;2023K1;2
København;Mænd;20-24 år;Thailand;2023K1;24
København;Mænd;20-24 år;Trucial Oman;2023K1;0
København;Mænd;20-24 år;Turkmenistan;2023K1;0
København;Mænd;20-24 år;Usbekistan;2023K1;2
København;Mænd;20-24 år;Vestbredden;2023K1;0
København;Mænd;20-24 år;Vestbredden og Gaza;2023K1;0
København;Mænd;20-24 år;Vietnam;2023K1;14
København;Mænd;20-24 år;Yemen;2023K1;0
København;Mænd;20-24 år;Østjerusalem;2023K1;0
København;Mænd;20-24 år;Asien uoplyst;2023K1;0
København;Mænd;20-24 år;Australien;2023K1;30
København;Mænd;20-24 år;Cookøerne;2023K1;0
København;Mænd;20-24 år;Fiji;2023K1;0
København;Mænd;20-24 år;Franske besiddelser i Stillehavet;2023K1;0
København;Mænd;20-24 år;Kiribati;2023K1;0
København;Mænd;20-24 år;Marshalløerne;2023K1;0
København;Mænd;20-24 år;New Zealand;2023K1;4
København;Mænd;20-24 år;Papua Ny Guinea;2023K1;0
København;Mænd;20-24 år;Salomonøerne;2023K1;0
København;Mænd;20-24 år;Samoa;2023K1;0
København;Mænd;20-24 år;Tonga;2023K1;1
København;Mænd;20-24 år;Tuvalu;2023K1;0
København;Mænd;20-24 år;Vanuatu;2023K1;0
København;Mænd;20-24 år;Østtimor;2023K1;0
København;Mænd;20-24 år;Øer i Stillehavet;2023K1;0
København;Mænd;20-24 år;Statsløs;2023K1;15
København;Mænd;20-24 år;Uoplyst;2023K1;0
København;Mænd;25-29 år;I alt;2023K1;43971
København;Mænd;25-29 år;Danmark;2023K1;34054
København;Mænd;25-29 år;Albanien;2023K1;7
København;Mænd;25-29 år;Andorra;2023K1;0
København;Mænd;25-29 år;Belarus;2023K1;7
København;Mænd;25-29 år;Belgien;2023K1;70
København;Mænd;25-29 år;Bosnien-Hercegovina;2023K1;16
København;Mænd;25-29 år;Bulgarien;2023K1;162
København;Mænd;25-29 år;Cypern;2023K1;9
København;Mænd;25-29 år;DDR;2023K1;0
København;Mænd;25-29 år;Estland;2023K1;17
København;Mænd;25-29 år;Finland;2023K1;84
København;Mænd;25-29 år;Frankrig;2023K1;393
København;Mænd;25-29 år;Grækenland;2023K1;285
København;Mænd;25-29 år;Irland;2023K1;125
København;Mænd;25-29 år;Island;2023K1;210
København;Mænd;25-29 år;Italien;2023K1;1092
København;Mænd;25-29 år;Jugoslavien;2023K1;6
København;Mænd;25-29 år;Jugoslavien, Forbundsrepublikken;2023K1;0
København;Mænd;25-29 år;Kosovo;2023K1;7
København;Mænd;25-29 år;Kroatien;2023K1;101
København;Mænd;25-29 år;Letland;2023K1;96
København;Mænd;25-29 år;Liechtenstein;2023K1;1
København;Mænd;25-29 år;Litauen;2023K1;156
København;Mænd;25-29 år;Luxembourg;2023K1;5
København;Mænd;25-29 år;Malta;2023K1;5
København;Mænd;25-29 år;Moldova;2023K1;2
København;Mænd;25-29 år;Monaco;2023K1;0
København;Mænd;25-29 år;Montenegro;2023K1;13
København;Mænd;25-29 år;Nederlandene;2023K1;188
København;Mænd;25-29 år;Nordirland;2023K1;0
København;Mænd;25-29 år;Nordmakedonien;2023K1;77
København;Mænd;25-29 år;Norge;2023K1;380
København;Mænd;25-29 år;Polen;2023K1;383
København;Mænd;25-29 år;Portugal;2023K1;183
København;Mænd;25-29 år;Rumænien;2023K1;426
København;Mænd;25-29 år;Rusland;2023K1;56
København;Mænd;25-29 år;San Marino;2023K1;0
København;Mænd;25-29 år;Schweiz;2023K1;68
København;Mænd;25-29 år;Serbien;2023K1;13
København;Mænd;25-29 år;Serbien og Montenegro;2023K1;0
København;Mænd;25-29 år;Slovakiet;2023K1;188
København;Mænd;25-29 år;Slovenien;2023K1;18
København;Mænd;25-29 år;Sovjetunionen;2023K1;0
København;Mænd;25-29 år;Spanien;2023K1;585
København;Mænd;25-29 år;Storbritannien;2023K1;453
København;Mænd;25-29 år;Sverige;2023K1;378
København;Mænd;25-29 år;Tjekkiet;2023K1;79
København;Mænd;25-29 år;Tjekkoslovakiet;2023K1;0
København;Mænd;25-29 år;Tyrkiet;2023K1;157
København;Mænd;25-29 år;Tyskland;2023K1;739
København;Mænd;25-29 år;Ukraine;2023K1;72
København;Mænd;25-29 år;Ungarn;2023K1;189
København;Mænd;25-29 år;Vatikanstaten;2023K1;0
København;Mænd;25-29 år;Østrig;2023K1;66
København;Mænd;25-29 år;Europa uoplyst;2023K1;0
København;Mænd;25-29 år;Algeriet;2023K1;6
København;Mænd;25-29 år;Angola;2023K1;0
København;Mænd;25-29 år;Benin;2023K1;0
København;Mænd;25-29 år;Botswana;2023K1;0
København;Mænd;25-29 år;Burkina Faso;2023K1;0
København;Mænd;25-29 år;Burundi;2023K1;3
København;Mænd;25-29 år;Cameroun;2023K1;3
København;Mænd;25-29 år;Centralafrikanske Republik;2023K1;0
København;Mænd;25-29 år;Comorerne;2023K1;0
København;Mænd;25-29 år;Congo, Demokratiske Republik;2023K1;7
København;Mænd;25-29 år;Congo, Republikken;2023K1;0
København;Mænd;25-29 år;Djibouti;2023K1;0
København;Mænd;25-29 år;Egypten;2023K1;15
København;Mænd;25-29 år;Elfenbenskysten;2023K1;2
København;Mænd;25-29 år;Eritrea;2023K1;13
København;Mænd;25-29 år;Eswantini;2023K1;0
København;Mænd;25-29 år;Etiopien;2023K1;7
København;Mænd;25-29 år;Gabon;2023K1;0
København;Mænd;25-29 år;Gambia;2023K1;8
København;Mænd;25-29 år;Ghana;2023K1;21
København;Mænd;25-29 år;Guinea;2023K1;1
København;Mænd;25-29 år;Guinea-Bissau;2023K1;0
København;Mænd;25-29 år;Kap Verde;2023K1;0
København;Mænd;25-29 år;Kenya;2023K1;6
København;Mænd;25-29 år;Lesotho;2023K1;0
København;Mænd;25-29 år;Liberia;2023K1;1
København;Mænd;25-29 år;Libyen;2023K1;1
København;Mænd;25-29 år;Madagaskar;2023K1;0
København;Mænd;25-29 år;Malawi;2023K1;0
København;Mænd;25-29 år;Mali;2023K1;1
København;Mænd;25-29 år;Marokko;2023K1;33
København;Mænd;25-29 år;Mauretanien;2023K1;0
København;Mænd;25-29 år;Mauritius;2023K1;0
København;Mænd;25-29 år;Mozambique;2023K1;0
København;Mænd;25-29 år;Namibia;2023K1;0
København;Mænd;25-29 år;Niger;2023K1;1
København;Mænd;25-29 år;Nigeria;2023K1;13
København;Mænd;25-29 år;Reunion;2023K1;0
København;Mænd;25-29 år;Rwanda;2023K1;1
København;Mænd;25-29 år;Sao Tome og Principe;2023K1;0
København;Mænd;25-29 år;Senegal;2023K1;1
København;Mænd;25-29 år;Seychellerne;2023K1;0
København;Mænd;25-29 år;Sierra Leone;2023K1;1
København;Mænd;25-29 år;Skt. Helena;2023K1;0
København;Mænd;25-29 år;Somalia;2023K1;75
København;Mænd;25-29 år;Spanske besiddelser i Afrika;2023K1;0
København;Mænd;25-29 år;Sudan;2023K1;4
København;Mænd;25-29 år;Sydafrika;2023K1;15
København;Mænd;25-29 år;Sydsudan;2023K1;0
København;Mænd;25-29 år;Sydvestafrika;2023K1;0
København;Mænd;25-29 år;Tanzania;2023K1;7
København;Mænd;25-29 år;Tchad;2023K1;1
København;Mænd;25-29 år;Togo;2023K1;0
København;Mænd;25-29 år;Tunesien;2023K1;12
København;Mænd;25-29 år;Uganda;2023K1;6
København;Mænd;25-29 år;Zambia;2023K1;2
København;Mænd;25-29 år;Zimbabwe;2023K1;1
København;Mænd;25-29 år;Ækvatorialguinea;2023K1;0
København;Mænd;25-29 år;Afrika uoplyst;2023K1;0
København;Mænd;25-29 år;Canada;2023K1;69
København;Mænd;25-29 år;USA;2023K1;240
København;Mænd;25-29 år;Nordamerika uoplyst;2023K1;0
København;Mænd;25-29 år;Antigua og Barbuda;2023K1;0
København;Mænd;25-29 år;Argentina;2023K1;89
København;Mænd;25-29 år;Aruba;2023K1;0
København;Mænd;25-29 år;Bahamas;2023K1;1
København;Mænd;25-29 år;Barbados;2023K1;0
København;Mænd;25-29 år;Belize;2023K1;0
København;Mænd;25-29 år;Bermuda;2023K1;0
København;Mænd;25-29 år;Bolivia;2023K1;0
København;Mænd;25-29 år;Brasilien;2023K1;48
København;Mænd;25-29 år;Britisk Vestindien;2023K1;0
København;Mænd;25-29 år;Chile;2023K1;38
København;Mænd;25-29 år;Colombia;2023K1;27
København;Mænd;25-29 år;Costa Rica;2023K1;2
København;Mænd;25-29 år;Cuba;2023K1;7
København;Mænd;25-29 år;Curacao;2023K1;0
København;Mænd;25-29 år;Dominica;2023K1;0
København;Mænd;25-29 år;Dominikanske Republik;2023K1;3
København;Mænd;25-29 år;Ecuador;2023K1;1
København;Mænd;25-29 år;El Salvador;2023K1;1
København;Mænd;25-29 år;Falklandsøerne;2023K1;0
København;Mænd;25-29 år;Fransk Guyana;2023K1;0
København;Mænd;25-29 år;Fransk Vestindien;2023K1;0
København;Mænd;25-29 år;Grenada;2023K1;0
København;Mænd;25-29 år;Guadeloupe;2023K1;0
København;Mænd;25-29 år;Guatemala;2023K1;3
København;Mænd;25-29 år;Guyana;2023K1;0
København;Mænd;25-29 år;Haiti;2023K1;0
København;Mænd;25-29 år;Honduras;2023K1;1
København;Mænd;25-29 år;Jamaica;2023K1;3
København;Mænd;25-29 år;Martinique;2023K1;0
København;Mænd;25-29 år;Mexico;2023K1;33
København;Mænd;25-29 år;Nauru;2023K1;0
København;Mænd;25-29 år;Nederlandske Antiller;2023K1;0
København;Mænd;25-29 år;Nicaragua;2023K1;1
København;Mænd;25-29 år;Panama;2023K1;0
København;Mænd;25-29 år;Paraguay;2023K1;0
København;Mænd;25-29 år;Peru;2023K1;4
København;Mænd;25-29 år;Puerto Rico;2023K1;0
København;Mænd;25-29 år;Skt. Kitts og Nevis;2023K1;0
København;Mænd;25-29 år;Skt. Lucia;2023K1;0
København;Mænd;25-29 år;Skt. Vincent og Grenadinerne;2023K1;0
København;Mænd;25-29 år;Surinam;2023K1;0
København;Mænd;25-29 år;Trinidad og Tobago;2023K1;0
København;Mænd;25-29 år;Uruguay;2023K1;2
København;Mænd;25-29 år;Venezuela;2023K1;7
København;Mænd;25-29 år;Vestindiske Øer;2023K1;0
København;Mænd;25-29 år;Syd- og Mellemamerika uoplyst;2023K1;0
København;Mænd;25-29 år;Abu Dhabi;2023K1;0
København;Mænd;25-29 år;Afghanistan;2023K1;80
København;Mænd;25-29 år;Armenien;2023K1;1
København;Mænd;25-29 år;Aserbajdsjan;2023K1;3
København;Mænd;25-29 år;Bahrain;2023K1;0
København;Mænd;25-29 år;Bangladesh;2023K1;76
København;Mænd;25-29 år;Bhutan;2023K1;1
København;Mænd;25-29 år;Brunei;2023K1;0
København;Mænd;25-29 år;Cambodja;2023K1;0
København;Mænd;25-29 år;Dubai;2023K1;0
København;Mænd;25-29 år;Filippinerne;2023K1;32
København;Mænd;25-29 år;Forenede Arabiske Emirater;2023K1;1
København;Mænd;25-29 år;Gaza;2023K1;0
København;Mænd;25-29 år;Georgien;2023K1;8
København;Mænd;25-29 år;Hongkong;2023K1;0
København;Mænd;25-29 år;Indien;2023K1;206
København;Mænd;25-29 år;Indokina;2023K1;0
København;Mænd;25-29 år;Indonesien;2023K1;15
København;Mænd;25-29 år;Irak;2023K1;73
København;Mænd;25-29 år;Iran;2023K1;68
København;Mænd;25-29 år;Israel;2023K1;7
København;Mænd;25-29 år;Japan;2023K1;18
København;Mænd;25-29 år;Jordan;2023K1;10
København;Mænd;25-29 år;Kasakhstan;2023K1;2
København;Mænd;25-29 år;Kina;2023K1;264
København;Mænd;25-29 år;Kirgisistan;2023K1;2
København;Mænd;25-29 år;Kuwait;2023K1;1
København;Mænd;25-29 år;Laos;2023K1;1
København;Mænd;25-29 år;Libanon;2023K1;16
København;Mænd;25-29 år;Macao;2023K1;0
København;Mænd;25-29 år;Malaysia;2023K1;4
